filename	pred_text
20090324-0900-PLENARY-7-en_20090324-16:14:16_16.ogg	there is trade around the world at a speed that we have never seen before untill this crisis and we have got to deal with that by creating a global trading environment which is free but also fair
20090324-0900-PLENARY-7-en_20090324-16:14:16_34.ogg	this is the test of how we having over the last sixty years created a europe which has social protection as well as economic progress can help shape a world where we have economic progress environmental care and social justice at the same time
20171026-0900-PLENARY-3-en_20171026-09:32:35_0.ogg	mr president all member of states have very distinct legal courtures
20171026-0900-PLENARY-3-en_20171026-09:32:35_1.ogg	the legal system of the uk is very different to the rest of continental europe
20171026-0900-PLENARY-3-en_20171026-09:32:35_2.ogg	a blankit policy cannot work in this union
20171026-0900-PLENARY-3-en_20171026-09:32:35_3.ogg	it sadnsme to see this report is calling on the commission to urge member of states to ensure the strict enforcement of eu rules on the free movement of persons the eu can not force an eu migration policy on countries who are already dealing with very difficult internal problems such as housing and financial commitments
20171026-0900-PLENARY-3-en_20171026-09:32:35_4.ogg	i also note with concern that the emphasis of this report is on bringing sovereign nations states back into line
20171026-0900-PLENARY-3-en_20171026-09:32:35_5.ogg	the reports references to ensuring th eu institutions themselves comply with eu law could almost be a bliggatry
20171026-0900-PLENARY-3-en_20171026-09:32:35_6.ogg	this is not a porifery matter
20171026-0900-PLENARY-3-en_20171026-09:32:35_7.ogg	this report like the eu institutions themselves has failed to consider who gards the gards
20130522-0900-PLENARY-18-en_20130522-19:21:16_8.ogg	this was a sign of mutual respect
20130522-0900-PLENARY-18-en_20130522-19:21:16_6.ogg	ongratulations especially to your commissioner for your commitment in your tough tone which led to the first march agreement and count the situation
20130522-0900-PLENARY-18-en_20130522-19:21:16_4.ogg	we have been following the developments very anctiously in brussels and in europe and yet the eu has made tremendous efforts to act as a mediata between the parties
20130522-0900-PLENARY-18-en_20130522-19:21:16_2.ogg	last december only two months after the positive commission progress report we experienced a major political crisis in the former uuslav republic of macedonia the opposition was kiked out of the plenary journalist had een expres previously voting took place without their presence
20130522-0900-PLENARY-18-en_20130522-19:21:16_10.ogg	let us continue to work hard keeping the country on the europeantrack
20130522-0900-PLENARY-18-en_20130522-19:21:16_3.ogg	the whole political process was disrupted ue to parlamentary blocking for many weeks
20170216-0900-PLENARY-4-en_20170216-10:16:10_3.ogg	this is very mu deplorabl but my programm is that this debate is somewhat out of the context of urgencie because at the same time we know that during this year in iran ten times more people have been executed
20170216-0900-PLENARY-4-en_20170216-10:16:10_1.ogg	combate and bafrin have decided to have a mordatoriam on executions for the past six years and this is something encouraging
20131008-0900-PLENARY-6-en_20131008-11:22:06_2.ogg	it is the only way people have to express ther views about upcoming projects
20131008-0900-PLENARY-6-en_20131008-11:22:06_3.ogg	the commission proposal is  reinforcing tit the directive
20131008-0900-PLENARY-6-en_20131008-11:22:06_5.ogg	furthermore we ask more sooa civil participation
20090507-0900-PLENARY-10-en_20090507-12:04:26_6.ogg	i th it tells you all you need to know about the uk independes party
20140415-0900-PLENARY-6-en_20140415-11:40:39_3.ogg	if you wanto get rid of all these problems you mention this is not the right way
20140415-0900-PLENARY-6-en_20140415-11:40:39_4.ogg	it will increase cost and it will be less competitive for theuropean market and for the smes that you believe that you are protecting
20180205-0900-PLENARY-16-en_20180205-20:59:23_2.ogg	this compromise thanks to the determination and hard work of many of us will bare good froots
20180205-0900-PLENARY-16-en_20180205-20:59:23_3.ogg	i ask for your broad support in the vote tomorrow
20180205-0900-PLENARY-16-en_20180205-20:59:23_4.ogg	we prove today that the european union can deliver concrete results for the citizens all over europe bringing positive changes in our daily lives but for the full completion of the digital single market we still need many reforms and a lot of work
20180205-0900-PLENARY-16-en_20180205-20:59:23_5.ogg	we need to do our best to break down national cyloms
20180205-0900-PLENARY-16-en_20180205-20:59:23_6.ogg	there is no place for protectionism in our common european market
20180205-0900-PLENARY-16-en_20180205-20:59:23_7.ogg	the next step we should take is harmonisation of the vte rules we also need to unify copiright protection rules and open up the services market in the odovisual sector
20180205-0900-PLENARY-16-en_20180205-20:59:23_10.ogg	i hope that the council will help us in these efforts as for us in parliament i hope to see this project in the fal front of our agenda
20180205-0900-PLENARY-16-en_20180205-20:59:23_11.ogg	aready now i am looking forward to the review in two years which you have just mentioned mr bis president
20170518-0900-PLENARY-16-en_20170518-15:04:33_13.ogg	wtoad and sevnteen this form will enabled for the first time an exchange of views between all concerned actors such as consumer representative industry atvarious stages of the supply chain member states authorities and the commission some of you have called on the commission to propose a specifica legislation to prohibdualquality
20170518-0900-PLENARY-16-en_20170518-15:04:33_12.ogg	the commission intends to provides the results of this mepping for the next sharpa meeting of the highlevel form for a better functioning of the fod supplied chain on twenty june in line with the conclusion of the european council of ninemerch
20170518-0900-PLENARY-16-en_20170518-15:04:33_8.ogg	so far the commission has received twenty one epplies from the member state
20091019-0900-PLENARY-11-en_20091019-19:25:18_1.ogg	the establishment of a simple effective and transparent evaration mechanism complementing the current chengen evaluation is a most welcome initiative
20180529-0900-PLENARY-18-en_20180529-16:29:17_5.ogg	early elections will be a sensible short term compromise in such a dramatic stand of offering both sides tha democratic solution
20180207-0900-PLENARY-16-en_20180207-16:54:08_3.ogg	minister th members of the council should an appeal to the principle of subsiliarity since we are dealing with european elections not with the local regional or national elections we grein rf consider that parliament electoral law resolution has been very shigh
