filename	pred_text
20140916-0900-PLENARY-17-en_20140916-19:34:26_2.ogg	the global society must act now
20140916-0900-PLENARY-17-en_20140916-19:34:26_8.ogg	we need to raise the ambitious level before two thousand and twenty and at the same time we have to create a credible bathway towards a low carbon planet we who are economically strongly must help those who are most vulnerable to climate change
20140916-0900-PLENARY-17-en_20140916-19:34:26_6.ogg	there is only one theop conference before parise agreement h presseur is mounting ar we all on track preparing our national commitments
20140916-0900-PLENARY-17-en_20140916-19:34:26_10.ogg	it is all order for oneday summit but do we have an alternative while claseries are melting
20110406-0900-PLENARY-18-en_20110406-22:03:11_1.ogg	the eenp should become more flexible proactive and optimised
20110406-0900-PLENARY-18-en_20110406-22:03:11_3.ogg	the financial assistance should be balanced according the political involvement and a will to move closer to the eu values freedoms and standards it should be result oriented typ to objective and clear criteria of democratisation and progress achieved in reforms
20110406-0900-PLENARY-18-en_20110406-22:03:11_4.ogg	secondly we should consider creating a rapid reaction tool within the p for prompt and flexible response to political changes partner countries as recently in the southern neighbourhood
20110406-0900-PLENARY-18-en_20110406-22:03:11_5.ogg	thirdly actaattractiveness of the eu assistance is also important
20091020-0900-PLENARY-4-en_20091020-11:30:19_3.ogg	t  let us not make this into a buty contest about whos more or less ambitious realistic or less realistic or more or less willing to pay we need for clarities because too much as at stake we need a clear and ambitious political stands
20091020-0900-PLENARY-4-en_20091020-11:30:19_4.ogg	we ned a clear commitment
20091020-0900-PLENARY-4-en_20091020-11:30:19_5.ogg	we need a clear path and clear deabtlines
20091020-0900-PLENARY-4-en_20091020-11:30:19_7.ogg	if coorpenhagon is not a complete success let us not cry wil wan start naiming and schaming but set out a clear process and time path in order to come to a result
20170213-0900-PLENARY-12-en_20170213-19:09:46_2.ogg	it gives  incentives to stakeholder from industry from the power sector indeed and it supports the best performarce those performase that try for innovative and sustainable production techneicks
20160510-0900-PLENARY-16-en_20160510-19:18:26_2.ogg	i think we all can agree on acrucial fact all as thegs must deliver for gender equality an women's empormentthe stand allon golin
20160510-0900-PLENARY-16-en_20160510-19:18:26_4.ogg	this is for me the paramount prspective
20160510-0900-PLENARY-16-en_20160510-19:18:26_1.ogg	it is where every country needs to step up and make this aspiration the reality of our time
20160510-0900-PLENARY-16-en_20160510-19:18:26_3.ogg	let me sit ms puri oun women' deputexecutivedirector as a comprehensive inclusive and universal development framework for action ther thwend and thirty agenda must be our insperation and civil societies call to harvest the gender equality compact across sustainable development human rights peace and security under humanitarian commitments to advance its critical work
20131021-0900-PLENARY-9-en_20131021-17:37:03_8.ogg	europe can show the way by havving with us pledges that will make others believe in our climate policies that will make others find solutions to their own climate policies and our plicies and that will show the way forward
20131021-0900-PLENARY-9-en_20131021-17:37:03_26.ogg	that needs to be fixed otherwise we will not have the alliance with developing countries that we need to make the future meetings of success
20131021-0900-PLENARY-9-en_20131021-17:37:03_13.ogg	we have to do all three
20131021-0900-PLENARY-9-en_20131021-17:37:03_22.ogg	is not only in europe it is all over the world and we have a responsibility to show the way and leav the way
20131021-0900-PLENARY-9-en_20131021-17:37:03_24.ogg	but we also need to be helpful to our neighbours who are less fortunate there is a sweetish carton for children he is called bumsa
20131021-0900-PLENARY-9-en_20131021-17:37:03_14.ogg	one very efficient policy that we can all successfully implement is facing out the globalo two subthe carban subsities that acist and we have the pitsburg g twenty agreement to get rid of all those inefficient subsities
20131021-0900-PLENARY-9-en_20131021-17:37:03_29.ogg	we wise the polis good luck
20131021-0900-PLENARY-9-en_20131021-17:37:03_10.ogg	only then will the polish presidency have a chance to fight common ground find common ground
20131021-0900-PLENARY-9-en_20131021-17:37:03_9.ogg	only then will we be listene to
20131021-0900-PLENARY-9-en_20131021-17:37:03_27.ogg	we also have an internal problem
20131021-0900-PLENARY-9-en_20131021-17:54:08_3.ogg	varsof is the meeting which is not procedurol
20131021-0900-PLENARY-9-en_20131021-17:54:08_6.ogg	otherwyse we wal t make it again
20131021-0900-PLENARY-9-en_20131021-18:47:57_28.ogg	we must find annovative ways to use public money leveraging more private investments in this kind of transformation that we need
20131021-0900-PLENARY-9-en_20131021-18:47:57_6.ogg	that has been positive to see this strong backings
20131021-0900-PLENARY-9-en_20131021-18:47:57_9.ogg	they are continuing to decreezse
20090204-0900-PLENARY-13-en_20090204-18:20:23_1.ogg	vry much what you said but can you make sure  onte you for see this kind of simulation todays that you invide some of the people which we are actually in momby i think it could  give you some insid
20160705-0900-PLENARY-14-en_20160705-18:32:19_12.ogg	t the time when we are facing not only challenges of migration but also challenges o cross border crime terrorism and perhaps even hybrag threats the necessary information exchange is something which can additionally help for our citizens and people to feel secure and to trust that our national governments
20160705-0900-PLENARY-14-en_20160705-18:32:19_16.ogg	the country in a highpoteral situation when it is not capable to control its borders and when it is not willing to get an assistance from the agency which is just an assistance and not a replacement for the work of sovereign nation can also lead to the situation where member countries decide for temporary reasons and for  security reasons to introduce so borders control with this country beause
20160705-0900-PLENARY-14-en_20160705-18:32:19_19.ogg	iam looking forward for positive vote because every member of this parliament if he is really caring about the european union interests about the interests of our citizens rights of our citizens and wants to make our union better will vote in this case to create this agency
20160705-0900-PLENARY-14-en_20160705-18:32:19_13.ogg	as well ase european parliament and te european commission are working for their interests on their behalf
20160705-0900-PLENARY-14-en_20160705-20:22:40_2.ogg	i think it is important to say that we have been working in a very colegal way because we understand that either we wint together or we will lose seprately and this is one more example to heuropean citizens that we can do this job
20160705-0900-PLENARY-14-en_20160705-20:22:40_3.ogg	indeed ts agency will not be a silver boolet and it will not solve everyeach issue in the european union but we must knotis and we must understand that this is a highly important fundamental pieace in a larger pusel of or european union policy
20160705-0900-PLENARY-14-en_20160705-20:22:40_10.ogg	t i expect and we all expect that the member countries will immediately join and make this agency capable and efficient and ready to work in the mearest few months
20170426-0900-PLENARY-12-en_20170426-17:56:06_1.ogg	i have to say that in astonia for example we have  government whee we work together social democrats and christian democrats and together we have developed the moternity package togetherduring ta paten months fully paid maternity or paternity
20090422-0900-PLENARY-3-en_20090422-10:31:56_5.ogg	unfortunately our economies will still suffer for equire a while not least because of the public budgets and probably future inflation refects of the efforts which are being undertaken to clean up the huge mass
20100120-0900-PLENARY-10-en_20100120-17:03:10_1.ogg	i do not want yo to pickt the dumsin area for the future nor do i want to look back and anger about the failure of coopenhagen althouh i am angry therefore th re solutions to do far better in the future the next opportunity being mexico this year
20100120-0900-PLENARY-10-en_20100120-17:03:10_3.ogg	coopenhagan we looke back and we stood alone in our ambitions
