filename	pred_text
id10500_k_VlNqfZrJA_00003.flac	thnelse in tv abc said you know and i was like no no no i i'm done no more i just want to get married and live happily
id10500_k_VlNqfZrJA_00004.flac	a batcheler batcheler application video and i said uh no when she goes why i go i just
id10500_k_VlNqfZrJA_00005.flac	you know here i am this like twenty seven year old successful designer and you know now i'm going na go on tv to date somebody i go it just doesn't seem like me and she
id10500_k_VlNqfZrJA_00006.flac	the case i should be doing something like extrmakeover home adition like i used to those are the
id10500_k_VlNqfZrJA_00007.flac	it is and every single time you know im i i keep on asking you know michael and ty like do you ever get num to this you yu ever get num and you don't because every time it's a new family and every time you
id10500_k_VlNqfZrJA_00008.flac	you know uh tony parker and eva longory and all thesuff an you just thinkh these people are famous and so like they're i'm sure they're fine you know i'm sure they're getting a mannicur right now but that was a really tough period in my life this last year or whatever because i really actually did think he was someone call me stupid but i really
id10500_k_VlNqfZrJA_00009.flac	wht i did i did this whole like i'm okay thing i'm okay and then i'm like you know this is what all of us girls do we pretend we're okay and i was like i'm not okay i'm really sad but i'm gonna
id10500_k_VlNqfZrJA_00010.flac	i actually came to vancouver to um renovate my place and i was gonna sell it cause i wasn't sure if i wanted to live here and i was here for maybe twenty four hours and i completely
id10500_k_VlNqfZrJA_00011.flac	dn'tthink i mean for people who are watching this right now if you haven't driven across the granvil brige or or the lion's gate and you haven't done this to your
id10507_APrARrLD03w_00001.flac	fully recover especially when the person who perpetrated the murder of our
id10507_APrARrLD03w_00002.flac	has never been brought to justice um it leaves sort of an unresolved
id10507_APrARrLD03w_00004.flac	the family was very crippled by the loss of this child and and so it's
id10507_APrARrLD03w_00005.flac	and what happens during the course of the story is there's a special surgery that that takes place that changes john and nick's faces they switch faces basically during the course of the story and so john the good guy becomes nick the bad guy with
id10507_APrARrLD03w_00006.flac	especially when when nick starts to inhabit john's body how how uh he starts to reak havic on the fb and starts you know killing people off
id10507_APrARrLD03w_00007.flac	quickly um sort of thrown off thrown off gard i mean the first time she sees him she thinks she
id10507_APrARrLD03w_00008.flac	he he has been drinking and so i think she sort of passes it off to oh he's had a little bit too much to drink but he's not really
id10507_APrARrLD03w_00009.flac	and so we we' tried to drop little things in like that so that hopefully she doesn't seem too you know
id10507_APrARrLD03w_00010.flac	sens actually um if i could call it favorite was this was a scene when when nick comes into the bedroom um of our home and i see
id10507_APrARrLD03w_00011.flac	and i'm coming out of the shower and he really is my husband at that point but he's in nick's body and i see him and i see him as the murderer of my son and and it
id10507_APrARrLD03w_00012.flac	sof sort of being terrorized uh because he's trying to explain to me that he's really my husband and i'm just in complete terror that he's going to
id10507_APrARrLD03w_00013.flac	it's been such a happy set you know all the people that i've worked with you know are sa
id10507_APrARrLD03w_00014.flac	thethe way he is with people and a lot of it also is the way john trevelt and nick cage are with
id10507_APrARrLD03w_00015.flac	um john and nick are such incredible actors and you know everybody that's been cast in has been very very
id10507_APrARrLD03w_00016.flac	you know it has a lot of heart in a way i mean ultimate you know in in in a way the whole
id10507_APrARrLD03w_00017.flac	the whole reason the story takes place is the loss of this child and and so i
id10507_APrARrLD03w_00018.flac	what that kind of loss feels like to a family and how it sortof
id10507_APrARrLD03w_00019.flac	and and so the yeah there's a lot of great fun you know
id10507_Mfkx6CIVwf8_00001.flac	i love that you know well i grew up in the midwest as i said in a very small town i started doing plays when i was like thirteen years old in my little high school um and i loved it it was i knew that's what i wanted to do and then when i um graduated from college and was fortunate enough to be able to
id10507_Mfkx6CIVwf8_00002.flac	agood play and sometimes the next one isn't so good but you learned something from it and you know it afforded that kind of um environment to be
id10507_Mfkx6CIVwf8_00003.flac	you don't you really don't you care deeply about the playthat you're doing but it's over in like six weeks and then you get in
id10507_Mfkx6CIVwf8_00004.flac	just you know i think there was some you know for me there was some amazing romanticism about this woman being a morphien
id10507_Mfkx6CIVwf8_00005.flac	i think but i i love that kind of i loved that kind of thing because i think i grew up in a place where your you know pleasantness was qite was was highly you know
id10507_Mfkx6CIVwf8_00006.flac	on the same you know to it didn't matter you know and you could be
id10507_Mfkx6CIVwf8_00007.flac	play for a really long time just believing what's written becomes kind of hard because it gets old after a time and you know the vanes
id10507_Mfkx6CIVwf8_00008.flac	but if it's fresh and new and well written you know just looking at the story and thinking of the
id10507_Mfkx6CIVwf8_00009.flac	differentiation you know i know at times when i talked with garry ross about the character um
id10507_Mfkx6CIVwf8_00010.flac	u'ld be sort of like well and and other other people would say well are are we using
id10507_Mfkx6CIVwf8_00011.flac	history no fu you know they were just kind of
id10507_Mfkx6CIVwf8_00012.flac	to old you know fifties television um role models of what what families were
id10507_Mfkx6CIVwf8_00013.flac	tthe yes yeah yeah i well and i grew up in the midwest so you know i had sort of
id10507_Mfkx6CIVwf8_00014.flac	i think it i think it was to a degree you know my mom was a homemaker and she
id10507_Mfkx6CIVwf8_00015.flac	spent her whole life doing that working really hard raising four children and working in the home and and
id10507_YgrzjvCnGSA_00002.flac	her life her childhood what kind of childhood she had what was expected
id10507_YgrzjvCnGSA_00003.flac	she would write handwritten thank you notes to people i think that was where she was more comfortable she was more private um but um
id10507_YgrzjvCnGSA_00004.flac	her the way she talked cause oliver stone was interested in having me do you know sound a bit like her and and watch her manerisms and things like that but um
