filename	pred_text
id10309_e-IdJ8a4gy4_00012.flac	uh contexts you know that are some of my um come from some of my favorite works and some of my
id10309_nMZkxUQ1RqI_00001.flac	evil and bary is just getting into it andit seems exciting and very
id10309_pwfqGqgezH4_00001.flac	i remember when i told my dad i was eight and i was like dad i'm going to be a performer ajustc
id10309_pwfqGqgezH4_00002.flac	hmand and him being initially kind of taken aback but then having a real really quickly coming to the conclusion allowed that like that is
id10309_pwfqGqgezH4_00003.flac	and i remember when my dad said that to me like feeling like sort of like a a
id10309_pwfqGqgezH4_00004.flac	y yeah i was right there though i was on the cuss nineteen ninety one i was
id10309_pwfqGqgezH4_00005.flac	thati i think that makes us less whole uh as as people i i
id10309_pwfqGqgezH4_00006.flac	resicaling these these we keep drawing these battllines um
id10309_pwfqGqgezH4_00007.flac	human beings are amazing and love is an is an honor and an and an opportunity
id10309_pwfqGqgezH4_00008.flac	e different songs but i would when i was a kid i would only let him sing one song n it was a song hi used to fall asleep to  uh
id10309_qFrRfhWombs_00001.flac	very interesting again very challenging but very intriguing
id10309_qFrRfhWombs_00002.flac	so amazing really to play a character who's you know i've played dark sad upset disturbed um characters of other varieties before
id10309_qFrRfhWombs_00003.flac	but this was six months of shooting you know which is very different
id10309_qFrRfhWombs_00004.flac	in terms of the the execution of it for more than a couple months in terms of
id10309_qFrRfhWombs_00005.flac	returning to creedences body uh brought up challenges for me that i didn't expect um in terms of
id10309_qFrRfhWombs_00006.flac	working on this film and she was very generous with me she became in many ways um my uh
id10309_qFrRfhWombs_00007.flac	fairy godmother in england even as she was playing my bad fostermother in new york um so
id10309_qFrRfhWombs_00008.flac	yeah and just an unbelievable opportunity to work
id10309_qFrRfhWombs_00009.flac	um an incredible channel in to many art forms i mean i think what's amazing about sam is that she's every medium she's music and she's
id10309_qFrRfhWombs_00010.flac	for she you know creates film and she's constantly writing and she's uh constantly creating and when she she and so when she comes to uh a project it
id10309_qFrRfhWombs_00011.flac	like she just brings all of these all  these incredible resources and she had some experiences in her life that were almost paralelle to credences experience and so she was very excited to play this role because she was almost able to
id10309_qFrRfhWombs_00012.flac	and i feel only comfortable saying something like that just because she's she's spoken of it
id10309_qFrRfhWombs_00013.flac	and so she his th she had this deep understanding of these dynamics that she was actually able to share with me and which she was actually very helpful for me in in the formation of my
id10309_qFrRfhWombs_00014.flac	it's so cool i mean it's so cool honestly this year has been so
id10309_qFrRfhWombs_00015.flac	but inevitably fall into um it's been u fantastic year uh tu ut going from fantastic beasts
id10309_qFrRfhWombs_00016.flac	there to this very different space i mean in in every way the tone
id10309_qFrRfhWombs_00017.flac	uh the character uh the physicality it's all amost
id10309_rqaAm4bEsXc_00001.flac	it's more than you ever really even allow yourself to dream
id10309_rqaAm4bEsXc_00002.flac	to good to be true i can't really describe the feeling it's it's like butterflys but the're
id10309_rqaAm4bEsXc_00003.flac	uh daily confront the reality of abuse uh
id10309_rqaAm4bEsXc_00004.flac	and then to victimize that other uh instad of dealing with ourselves
id10309_rqaAm4bEsXc_00005.flac	it's easy to sort of not pay attention to the fact that that's happening in so many of the homes across
id10309_rqaAm4bEsXc_00006.flac	you kno but it's real and it's something that that we have to deal with so yeah a lot of my my
id10309_rqaAm4bEsXc_00007.flac	called childline in the uk who are ther ar response and out reach program for
id10309_rqaAm4bEsXc_00008.flac	bn har there are organizations like that that exist all around the world where you can find um support networks uh for people who are survivers of abiuse um and i'm really grateful chchildline let me sort of talk to some of their responders and then also
id10309_rqaAm4bEsXc_00009.flac	some survivors also talking to some people in my life who are survivers in a a similar way like a really similar way to credence that specifically in fostercare you know the trama of
id10309_rqaAm4bEsXc_00010.flac	of losing or never having your your biological family uh um but then the process of going from family to family and sometimes these people come out foster care with the wrong intentions and so all that was the hardest part dealing with that confronting that because i i just found that
id10309_rqaAm4bEsXc_00011.flac	problem in our world and it's on michrocosms in homes and then it's the macrocosm
id10309_rqaAm4bEsXc_00012.flac	uh that we create just parent to child parent to child care
id10309_rxnN8thYzEQ_00001.flac	yeah probably the voum definitely i was i was gonna
id10309_rxnN8thYzEQ_00002.flac	yeah i mean and that's that's true  i mean it shouldidn't be this was this artform actory if you think about what it is in a basic form it shouldn't be a a beauty
id10309_rxnN8thYzEQ_00003.flac	yeah great yeah great that's uh that's what i'd need if i was getting shot at in a in a remote country and hut yeah an penut that's
id10309_rxnN8thYzEQ_00004.flac	i i i was like who in their right mind would take steven
id10309_rxnN8thYzEQ_00005.flac	uh when i was bo i can't really remember iis one
id10309_rxnN8thYzEQ_00006.flac	bs kids kids play and when kids play they make believe and they put themselves into this
id10309_rxnN8thYzEQ_00007.flac	time to stop playing make believe and um i was really lucky to find when i was like
id10309_rxnN8thYzEQ_00008.flac	u gone to opera and then was able to actually find a really like
id10309_rxnN8thYzEQ_00009.flac	corous ti was able to sing with the met for two years so then it was like it talked about being sangtioned it was like professional uh
id10309_rxnN8thYzEQ_00010.flac	i don't wanna work just for the sake of working ii i wanna wait for the project to be right
id10309_rxnN8thYzEQ_00011.flac	something that will uh will challenge me and and and something that that i know i can bring a lot to
id10309_rxnN8thYzEQ_00012.flac	see the final result and it's so you know like moving and a
id10309_rxnN8thYzEQ_00013.flac	an and you like when you know i feel so proud of this film every time that happens i feel like i become like it reenforces my will to be
id10309_rxnN8thYzEQ_00014.flac	uh that whoever had oo whatever the brain
id10309_rxnN8thYzEQ_00015.flac	yo kno the there were therer it was only so far you could go wrong with what wed done out
id10309_rxnN8thYzEQ_00016.flac	i certainly did not expect how far right it had gone
id10309_rxnN8thYzEQ_00017.flac	i mean i was crying when the film ended um and i i
id10309_rxnN8thYzEQ_00018.flac	and there was this young girl who
id10309_rxnN8thYzEQ_00019.flac	bout this film was made for one kid in nabraska yes and we're trying desperately to
id10309_tGEWD2GaiDw_00001.flac	love to be able to do like the ingorgio and ridocto spell
id10309_tGEWD2GaiDw_00002.flac	just to make things different sises so i'd like to right now be able to make you very
id10309_tGEWD2GaiDw_00003.flac	i wouldhave just clung to ron pirlman's head uh and played an er uh if that's what i had to do to be involved in fantastipes and where to find hem
