filename	pred_text
20181003-0900-PLENARY-en_20181003-12:20:45_10.ogg	efficiency is important but we also must spend two procentives
20181003-0900-PLENARY-en_20181003-12:20:45_12.ogg	now is the time to implement the decisions taken for example the pesco projects
20181003-0900-PLENARY-en_20181003-12:20:45_30.ogg	combating these kinds of crimes is a clear priority for us and it is important that  the estonian financial supervision authority discovered suspitious ttransactions in the estonian branch for example of tanskabang
20181003-0900-PLENARY-en_20181003-12:20:45_40.ogg	we europeans are all stronger together and i hope we will spare no efforts in securing our collective interests and values in the world
20160706-0900-PLENARY-13-en_20160706-15:53:15_1.ogg	but i think that the whole european union as said in my speech must have the same quality of security founding members on non founding members
20160706-0900-PLENARY-13-en_20160706-15:53:15_2.ogg	ad i believe that it is in our interests that international law is kept which means a terroritoral integrity of a country and the soveregnity of a country
20090324-0900-PLENARY-7-en_20090324-15:32:59_1.ogg	t h name of the european parliament i want to thank you for this very remarkable speech in the european parliament andnow it is a pleasure to invite the president of the european commission jozimaneldo valba aso to make his contribution
20100908-0900-PLENARY-14-en_20100908-16:57:58_3.ogg	in most eu member states we have legislation about ngo funding and its transparency as well as funding of political parties
20100908-0900-PLENARY-14-en_20100908-16:57:58_5.ogg	all we politicians would be very astonished if some fellow european member states governments starts funding our national ngos for political campains
20100908-0900-PLENARY-14-en_20100908-16:57:58_6.ogg	at least we would like to know the source of the money and the possible motives
20110214-0900-PLENARY-9-en_20110214-18:38:20_6.ogg	it has a great pulling effect on each single government to change for the e governance and use the new icit technologies
20120417-0900-PLENARY-13-en_20120417-22:09:33_1.ogg	increased opportunities not only for the members of the european union but in the region as well
20131022-0900-PLENARY-5-en_20131022-10:04:16_18.ogg	this cannot continue
20131022-0900-PLENARY-5-en_20131022-10:04:16_17.ogg	we have a acumulation of problems resulting from the artificial under budgeting in previous years
20131022-0900-PLENARY-5-en_20131022-10:04:16_5.ogg	to ouannd nine is not coming on time to call for money this year
20131022-0900-PLENARY-5-en_20131022-10:34:20_3.ogg	that is why we are roling forward in this budget and in the two previous ones an ever growing number of bills that are unpaid due to cashglo problems
20131022-0900-PLENARY-5-en_20131022-10:34:20_2.ogg	the hashreality of course is that we are living day to day in budgetary terms the commitments agreed an the mf f back in the bom times of two thousand and seven are now proving very difficult for member states laden with debt to honoer the buills as they come in today
20131022-0900-PLENARY-5-en_20131022-10:53:42_0.ogg	mr president businesses small medium and large have been contaced tong me in their droves about this much vaunted eu investment  this mithical eu money that p the pro european arguments has the uk is so hevilly de en
20200916-0900-PLENARY-en_20200916-11:49:33_6.ogg	i am ready to do whatever it takes to prevent my fello creations and other nations of the european union from going bankrupt
20200916-0900-PLENARY-en_20200916-11:49:33_8.ogg	i am asking for no charity i am asking to give people back what was taken from them by unjust crisis by artificial crisis and by bad policies
20200916-0900-PLENARY-en_20200916-11:49:33_3.ogg	you have left over one hundred million people after the last crisis in two thousand and eight in poverty
20200916-0900-PLENARY-en_20200916-12:16:14_1.ogg	we have long experience of the british establishment
20200916-0900-PLENARY-en_20200916-12:16:14_7.ogg	so again we look to you all in europe to help protect our agreement our peace process and to help us escape from british misrule
20200916-0900-PLENARY-en_20200916-12:16:14_3.ogg	we know that they ranage on their commitments
20200916-0900-PLENARY-en_20200916-12:16:14_5.ogg	now you are learning what we have known all along
20200916-0900-PLENARY-en_20200916-12:16:14_2.ogg	we know that they do not care about ireland north or south
20200916-0900-PLENARY-en_20200916-12:16:14_4.ogg	they have continually reinterpreted misinterpreted and ignored the good friday agreement to suot their own domestic political agenda
20200916-0900-PLENARY-en_20200916-12:16:14_6.ogg	they cannot be trusted the british legislation is not only a breach of the withdrawal agreement it is a full frontal assault on all aspects of our good friday agreement
20111117-0900-PLENARY-3-en_20111117-11:01:34_2.ogg	i would like to thank them for their friendly words
20110622-0900-PLENARY-13-en_20110622-20:05:15_2.ogg	we are sending the message that a society can have a healthy economy only when its members are able to contribute fully to its development
20110622-0900-PLENARY-13-en_20110622-20:05:15_3.ogg	healthy economy is the basis for good level of employment and social policies and viceverse good level of employment and social policies are pree conditions for a healthy economy
20110622-0900-PLENARY-13-en_20110622-20:05:15_5.ogg	this is the proof that fiscal stability leads to growth and employment
20110622-0900-PLENARY-13-en_20110622-20:05:15_6.ogg	we need to respect the rules of stability and growth packt it is essential to achieve growth and jobs and to prevent that the debbt burden is put on our children and future generations
20170615-0900-PLENARY-4-en_20170615-10:20:20_5.ogg	open issues from this resolution should be dealt with in this framework
20170615-0900-PLENARY-4-en_20170615-10:06:59_1.ogg	we spoke to his wife this morning
20170615-0900-PLENARY-4-en_20170615-10:06:59_4.ogg	the adoption of the resolution as he said will make his mission close to impossible
20171024-0900-PLENARY-8-en_20171024-14:02:20_0.ogg	mr president this report started life as a perfectly reasonable study into the levels of poverty across the european union and ways in which they may be eleviated
20171024-0900-PLENARY-8-en_20171024-14:02:20_3.ogg	this report fails to recognise that each member state needs to have different measures in order to meet its own unike challenges and different causes of poverty which is why i are voted against the motion
20130612-0900-PLENARY-18-en_20130612-22:54:44_8.ogg	such a plan is very urgent because the huge amount of international money used for counter narcotics measures in afghanistan had no significant impact on production and trafficking
20130612-0900-PLENARY-18-en_20130612-22:54:44_4.ogg	between two thousand and two and the end of two thousand and eleven the eu alone committed a total of
20180205-0900-PLENARY-16-en_20180205-20:23:20_5.ogg	m rosathon for her commitment and a great job during tae negotiation process with the commission and the council during the estonian presidency
20180205-0900-PLENARY-16-en_20180205-20:23:20_3.ogg	one of the main reasons is prprecisely the ggeo blocking practice and we need to get rid of this
20180205-0900-PLENARY-16-en_20180205-20:23:20_9.ogg	it is unfortunate that the inclusion of non ordu visual copyrighted content to the scope of the regulation was rejected by the council
20180205-0900-PLENARY-16-en_20180205-20:23:20_7.ogg	it will prevent discrimination for consumers and companies on access to prices sales or payment conditions when buying products and services in another eu country
20180205-0900-PLENARY-16-en_20180205-20:23:20_6.ogg	the agreement between the council and parliament will remove barriers to ecommerce by avoiding discrimination based on consumers nationality place of residence or place of establishment
