filename	pred_text
20170118-0900-PLENARY-15-en_20170118-15:42:09_14.ogg	t united kingdom the fith largest economy in the world
20170118-0900-PLENARY-15-en_20170118-15:42:09_15.ogg	we have links all over the globe to the angler sfere the common wealth the emerging markets of the far east
20170118-0900-PLENARY-15-en_20170118-15:42:09_9.ogg	i am however glad that the prime minister made it clear that we are leaving the single market
20170118-0900-PLENARY-15-en_20170118-15:42:09_1.ogg	i tink  interesti in that the conclusions of the council meeting raised the issues of migration and security because these two issues go hand in hand as has recently been shown by the attacks on our continent
20170118-0900-PLENARY-15-en_20170118-15:42:09_7.ogg	i am also concerned that there was no mention of immediate imigration controls which means that by the time we are fully out of the eu on current trends we could have another million people coming to our country from the continent
20170118-0900-PLENARY-15-en_20170118-16:16:21_2.ogg	wit should be on our dolist
20140205-0900-PLENARY-12-en_20140205-17:15:29_2.ogg	it is outhorised by a un security council resolution it complements the efforts of the african union force
20121121-0900-PLENARY-9-en_20121121-16:23:27_16.ogg	w our group argues that we should increase our ambitions so that in two thousand and twenty we will reduce our ambissions by thirty instead of twenty and in two thousand and thirty we also need an equally ambitious target
20121121-0900-PLENARY-9-en_20121121-16:23:27_1.ogg	it concluded that science tels us that if we do not fundamentally change the way we consume and produce energy now we risk thatwe will have a temperature increase of four degrees within sixty years
20121121-0900-PLENARY-9-en_20121121-16:42:16_4.ogg	now it holds in its hands the very future of these negotiations for an agreement in two thousand and fifteen for one hole year
20180911-0900-PLENARY-witholdRO-en_20180911-20:19:14_0.ogg	der colleagues dr high representative i am looking on these issues especially as a spoks person for security nd defence from the epp group and in this specific policy area it is so obvious that the us is and will remain an indispensible partner
20180911-0900-PLENARY-witholdRO-en_20180911-22:00:23_1.ogg	we call for a responsible engagement on key issues such as dto reform and climate change to name but two
20180207-0900-PLENARY-17-en_20180207-18:15:09_0.ogg	he members of the socialist and democratic family in this house we do truly care about the rule of law  separation of power and independence of the judiciary and of course we understand legitimate concerns every time there is a risk o breach of the rule of law regarding a judicial reform in a member state
20090507-0900-PLENARY-11-en_20090507-12:04:26_6.ogg	i thi it tels you all you need to know about the uk independence party
20141124-0900-PLENARY-14-en_20141124-19:43:56_13.ogg	the commission should analise all possibilities in order to ensure that allsoperational programmes  submitted after the dedline of twentany fournovember two thousand and fourteen are taken into consideration in order to conclude the interservice consultation by the end of the year and be treated s ready for adoption if they fulfill the quality requirements
20141124-0900-PLENARY-14-en_20141124-19:43:56_11.ogg	what can be done to ensure that the revision process goes smoothly and is finalised before first f may two thousand and fifteen as specified in article nineteen of mut annual financial framework regulation so as to avoid loosing uncommitted amounts from
20141124-0900-PLENARY-14-en_20141124-19:43:56_1.ogg	but the programming stage is still far from being finalised
20141124-0900-PLENARY-14-en_20141124-19:43:56_9.ogg	what is the commission's current position regarding the treatment of commitments for operational programmes ofinanced by the european regional development fund the european social fund the european agricultural fund for the rural development the european maritime and fisheries fund and the cohesion fund which will not be adopted by the end of
20141124-0900-PLENARY-14-en_20141124-19:43:56_3.ogg	moreover for programmes not ready for adoption by thirty ft december two thousand and fourteen the two thousand and fourteen commitment can only be preserved by rebudgiting uncommitted months from two thousand and fourteen in accordance with article nineteen of the multianual financial framework regulation
20141124-0900-PLENARY-14-en_20141124-19:43:56_5.ogg	as a direct consequence there will be significant delay in the concrete start up of the project implementation
20141124-0900-PLENARY-14-en_20141124-19:43:56_2.ogg	only a limited number of operational programmes have been adopted and according to the latest information available only a little bit more than ane hundred programmes will be actually adopted by the end of this year
20141124-0900-PLENARY-14-en_20141124-19:43:56_4.ogg	however this implies a revision of the mutianual financial framework on the basis of a commission proposal with the council's agreement and parliament's consent
20141124-0900-PLENARY-14-en_20141124-19:43:56_8.ogg	whatwere the main problems encountered and by which member states
20141124-0900-PLENARY-14-en_20141124-19:43:56_6.ogg	however two thousand and d fourteen should not be lost year as regards investments from the five european structural and investment funds in this context i would like to table the following question
20141124-0900-PLENARY-14-en_20141124-19:43:56_12.ogg	tound and fourteen in this connection des the commission envisage taking any measures to facilitate the implementation of the operational programme
20180502-0900-PLENARY-19-en_20180502-17:03:33_5.ogg	reinforced the legal framework for the protection of the union's financial interests achiving significant results
20180205-0900-PLENARY-17-en_20180205-21:11:01_2.ogg	it distorts the competition sometimes it helps to finance illegal activities and if losses are too high it can push up the tex rates in other catagories
20180205-0900-PLENARY-17-en_20180205-21:11:01_6.ogg	i am glad that the important part of the proposal is simplification of te tax compliance especially for small and medium size businesses
20180205-0900-PLENARY-17-en_20180205-21:11:01_9.ogg	i believe that better collection of taxes should not be used for increasing of the government revenues
20180205-0900-PLENARY-17-en_20180205-21:11:01_11.ogg	in my view money gained should be invested mainly in the reduction of the public debt and the reduction of the most devastating taxes for te economic growth
20170704-0900-PLENARY-15-en_20170704-17:12:49_1.ogg	i am not going to go through all the details in which we are able to support many elements of the three different senarias worked out in the package
20170704-0900-PLENARY-15-en_20170704-17:12:49_4.ogg	we should do the planning for forstructure and it would be better if those who do this planing would be answerable to some body possibly a parliamentary body at the same time
20160606-0900-PLENARY-13-en_20160606-20:35:47_3.ogg	standard settors accademics and experts
20160606-0900-PLENARY-13-en_20160606-20:35:47_5.ogg	we think that the concept of public good for the ifs should be clarified as well as the potential conflict between the private nature of the isb the standard settor and the public good nature of the ifs applied today in more than one hundred n countries and jurisdictions
