filename	pred_text
20140311-0900-PLENARY-7-en_20140311-10:33:49_18.ogg	we also emphasise increased transparency monitoring of the bank's activities democratic scrutiny zero tolerance on tax evasion and fraud that is crucial
20140311-0900-PLENARY-7-en_20140311-10:33:49_10.ogg	in accordance with the treaty the eib should endeavour to support the objectives of the union development cooperation policy such as reducing poverty through inclusive growth and sustainable economy and environmental and social development
20140311-0900-PLENARY-7-en_20140311-10:33:49_16.ogg	financial agreements with individual promotors relating to eib operations should also include appropriate environmental social human rights and labour provisions
20140311-0900-PLENARY-7-en_20140311-10:33:49_14.ogg	the eib should also support investment projects in sustainable energy security and energy infrastructure including transmission infrastructure in particular interconnections that facilitate the integration of electricity from renewable sources
20140311-0900-PLENARY-7-en_20140311-11:11:30_1.ogg	to  thanks to the commissioner because what he said on the external mandate makes it possible for me to be much shorter i completely agree with his arguments when it comes to investments outside europe
20140311-0900-PLENARY-7-en_20140311-11:11:30_2.ogg	just think is it good for europe or bad for europe to have a more stable environment in ukraine in north africa et
20140311-0900-PLENARY-7-en_20140311-11:11:30_4.ogg	tis god for europe
20140311-0900-PLENARY-7-en_20140311-11:11:30_5.ogg	mif we do not do it for humanitarian reasons or solidarity reasons we should do it anyway for economic reasons because they would be stable partners for us in trade and investments etc
20140311-0900-PLENARY-7-en_20140311-11:11:30_9.ogg	that would also be important for the future to enhance the credibility in those instruments
20140311-0900-PLENARY-7-en_20140311-11:11:30_10.ogg	finally my third point
20140311-0900-PLENARY-7-en_20140311-11:11:30_11.ogg	it has been said now when the the financial framework and the eu u budget has been cut let us put more emphasis on these instruments yea but they cannot really replace the budget instruments
20140311-0900-PLENARY-7-en_20140311-11:11:30_12.ogg	they are always a complement
20140311-0900-PLENARY-7-en_20140311-11:02:08_2.ogg	north african countries of course are not eligible to be members at least under present rules but their recet of investment is a sign that the eu is not so much a european union as a global union in wating
20140311-0900-PLENARY-7-en_20140311-11:02:08_3.ogg	there will undoubtedly be people in the still crisis riden states of the south who wonder why all such available money is not invested in them
20140311-0900-PLENARY-7-en_20140311-11:02:08_4.ogg	the answer might be that investment will be less effective in those countries when expansion is constrained by a currency that is overvalued for their economies
20180116-0900-PLENARY-17-en_20180116-20:23:42_5.ogg	it is clear at the moment that all twenty eight are not committed to the same level of implementation of the existing regulation i hope that will change with the new regulation
20180116-0900-PLENARY-17-en_20180116-20:23:42_1.ogg	yet as we have heard in this debate our member states and companies continue to provide the very tools that facilitate such harassment to the very governments that undertake such repression
20180116-0900-PLENARY-17-en_20180116-20:23:42_7.ogg	it is unacceptable to hide behind the shield of privacy in this area
20180116-0900-PLENARY-17-en_20180116-20:23:42_0.ogg	mr president the eu rightly and regularly condems statnintimidation and violence against journalists discidents and human rights defenders
20180116-0900-PLENARY-17-en_20180116-20:23:42_4.ogg	as is for us ensuring a uniform implementation of the regulation throughout all of our member states
20180116-0900-PLENARY-17-en_20180116-19:51:12_13.ogg	firstly the parometers of human security controls must be carefully calibrated so thas they do not hinder the development of the eu cyber security industry nor the trade in cyber surveillance technologiy that are essential to protect us against criminals and terrorists
20180116-0900-PLENARY-17-en_20180116-19:51:12_6.ogg	it is illustrating that the process is moving forward thanks to your determination
20180116-0900-PLENARY-17-en_20180116-19:51:12_15.ogg	indeed a defining feature of export control is ts based on case by case assessments and that is why we believe that controls must be targeted and take ino into account the precise circumstances of a particular export
20180116-0900-PLENARY-17-en_20180116-19:51:12_24.ogg	te normous weaponsystems artificial intelligence additive manufacturing will shape our view our world in years to come not only in the civilian area but also in the military sfere
20180116-0900-PLENARY-17-en_20180116-19:51:12_8.ogg	i  lo would like to welcome this inter report because it shows the strong convergence of views between the european parliament and the commission in particular the introduction of a human security dimension that explicitly incorporates human rights into export controls reflects our commitment to a true value based trade policy
20180116-0900-PLENARY-17-en_20180116-19:51:12_22.ogg	last but not least it is our joint responsibility to weald trade tools to effectively protect security and human rights and the starting point for this is to make the correct analysis of the threat landscape
20180116-0900-PLENARY-17-en_20180116-19:51:12_19.ogg	it is no coincidence that the monnecr canecr cyber attacks of two thousand and seven were attributed to  north corea the same malicious actor that puts international peace and stability and security at risk by developing nuclar weapons and balistic missiles in contradiction of  united nation security resolutions and commits terrorist attacks in foreign countries using cemical nerve agents
20180116-0900-PLENARY-17-en_20180116-19:51:12_20.ogg	this illustrates the convergence of security threats from the proliferation of the weapons for must destruction to cyber proliferation and terrorism
20180116-0900-PLENARY-17-en_20180116-19:51:12_11.ogg	the proposed general export authorisation is an important step in that direction but i agree that we should identify efforts to find the right balance between security and trade in encription products
