filename	pred_text
id10300_8EDKH42GZ1o_00022.flac	my guy that's all right don't worry about it he said you go on you you you get it
id10300_8EDKH42GZ1o_00023.flac	and patty was sitting along they just come up in an airplane little plane bouncing all over these mountains you know going up the lone pine
id10300_8EDKH42GZ1o_00024.flac	make a long story your fellows are you good to see you it wonderful to see you see alright and i went into kind of washed up a little bit off
id10300_8EDKH42GZ1o_00025.flac	and uh so i said well yes i said well you know when he said uh we've been talking he said uh oh we feel it and he got to the word but
id10300_8EDKH42GZ1o_00026.flac	and his excuse i said i said believe me if you feel that i'm not right for them
id10300_8EDKH42GZ1o_00027.flac	you know i hope you find somebody because i said i feel quite strongly about this i feel that you know this could be a heck of a great motion picture sound
id10300_8EDKH42GZ1o_00028.flac	and instantly i forgot my first six lessons on acting that i had learned that
id10300_8EDKH42GZ1o_00029.flac	forgive me you know i went to throw my hat down
id10300_8EDKH42GZ1o_00030.flac	took my boots off and rolled up my sleeves and everything else
id10300_8EDKH42GZ1o_00031.flac	he now patty's reading all the other part my mother and everything else and i'm reading
id10300_8EDKH42GZ1o_00032.flac	or the great and go down this a lot of times you know it and i turned on and i said man don't you understand i'm just
id10300_8EDKH42GZ1o_00033.flac	man and i started to cry because i was that much into it you know and i turned
id10300_8EDKH42GZ1o_00034.flac	and and i came back for my retort you not to put on my blue suit
id10300_8EDKH42GZ1o_00035.flac	and i looked at debt and he was crying and inwardly i said god i've got
id10300_8EDKH42GZ1o_00036.flac	it was the best performance of my life that day to try to prove to those two men that i could do it i went back the next morning spenser looked at me
id10300_8EDKH42GZ1o_00037.flac	oh boy great great that's wonderful the next year i beat them up
id10300_8Sz2-IYJ2GA_00001.flac	i said you know when i was a little fella we used to run home from school in order to be able to see mika's navy and i had a mother's right to me and say you know i know exactly where my boy is when mike's navy is because they do
id10300_8Sz2-IYJ2GA_00002.flac	depression was on it was a good thing to get into the service because hey you got three regulars a day you know and you had to work a little bit for it but it was
id10300_8Sz2-IYJ2GA_00003.flac	i said have you ever thought of becoming an actor so you always liked to make a damn full yourself in front of people i want you give it a
id10300_8Sz2-IYJ2GA_00004.flac	and i looked up and i saw that a golden light come down and i said mom that's what i'm gonna
id10300_8Sz2-IYJ2GA_00005.flac	after coming back from middle having made some pictures over there my agent called and said listen week
id10300_8Sz2-IYJ2GA_00006.flac	and it's fashioned after a picture that that that was made out in the sahara desert supposedly with uh leutenant commander takes a whole bunch of sailors out to the sahara desert to send back weather reports to to them
id10300_8Sz2-IYJ2GA_00007.flac	and uh i said well it sounds but i said you know somebody here
id10300_8Sz2-IYJ2GA_00008.flac	uh i i don't wanna do television very much anymore well he laughed and said okay said but if you change your mind let me know because we
id10300_8Sz2-IYJ2GA_00009.flac	came to my door the following morning and i still chuckle but for some uh
id10300_8Sz2-IYJ2GA_00010.flac	as you look off familiar i said really he said well what you
id10300_8Sz2-IYJ2GA_00011.flac	oh no no no he does gunsmoke i said no my name is really richard boon no he does have gone well
id10300_8Sz2-IYJ2GA_00012.flac	i said boy is kids pretty smart but i'll tell him my name and now he'll know and all he's gotta do is look in and
id10300_8Sz2-IYJ2GA_00013.flac	so well thank you very much on your money okay
id10300_8Sz2-IYJ2GA_00014.flac	i put down the chuckle bars and went to the telephone called my agent and i said that part still open he said yes and they said uh uh i said okay i'll do it he said it changed your mind i said none of dan business
id10300_8Sz2-IYJ2GA_00015.flac	there was a time when at the navy uh we had a a navy leutenant who used to come in and at the very
id10300_8Sz2-IYJ2GA_00016.flac	i said mick's navy it but i thought you're shooting then no no no this is mike's navy not
id10300_8Sz2-IYJ2GA_00017.flac	well one day i get a call a couple of years later to go
id10300_8Sz2-IYJ2GA_00018.flac	and to the pentagon where i had lunch with the secretary of the navy and he says you're the best recruiter we've ever had says everybody comes in a navy wants to join me
id10300_8Sz2-IYJ2GA_00019.flac	had anyone like joplin who played captain binghamton he was
id10300_8Sz2-IYJ2GA_00020.flac	i love to i love the comedy end of it and and to me to keep a straight face sometimes when we were working is just so hard because we put it you know get right in there you know and and it was just marvelous and uh well
id10300_8Sz2-IYJ2GA_00021.flac	we had we had people coming down on the trams you know and we'd pop up out of the bushes with spears and everything else and oh my god my maybe one woman fell out of the tramp one day
id10300_8Sz2-IYJ2GA_00022.flac	so is really something but um again i say i love
id10300_8Sz2-IYJ2GA_00023.flac	that it shows i think uh in in may
id10300_AsHhZ_bnpQg_00001.flac	the press club in washington which is quite prestigious you know and i said what have i got what do you want you to say and this fellow has taken a liking to me from the stories are told he said you know you just come in and just say what you say to me right now and just tell him story
id10300_AsHhZ_bnpQg_00002.flac	so i went in and i did by saying you know when i finished the everybody politely you know applauded and it was very good
id10300_AsHhZ_bnpQg_00003.flac	out there that brought a lot of cookies for the boys are would you mind saying hello to so i walked out there as i'm walking
id10300_AsHhZ_bnpQg_00004.flac	this lady is saying and you know this man has made a lot of pictures and done this and done that and um
id10300_AsHhZ_bnpQg_00005.flac	oh he's very and i said how many of you have seen my pictures they all looked at me
id10300_AsHhZ_bnpQg_00006.flac	suddenly had a brainstorm i said how many of you know spunge bob yes i said well i happen to play
id10300_AsHhZ_bnpQg_00007.flac	pictures they couldn't get enough for me now and then of course i had to give the
id10300_AsHhZ_bnpQg_00008.flac	and that was how it all started i don't know my voice cracked when i was giving that
id10300_AsHhZ_bnpQg_00009.flac	as everybody do do do it do it
id10300_AytdA2W0Y_M_00001.flac	in washington dc name of jeffrey who said you know you're coming to miami walk on your bus and he said i had an idea about showing ernest borgnine a day on his bus
