filename	pred_text
id10571_BR-KHbOkbsk_00009.flac	and youe always take a chance with sixty minutes because you never know how they're going to partray you
id10571_BR-KHbOkbsk_00010.flac	that was a risk i had to take because i said i'm not changeng the way i do business
id10571_BR-KHbOkbsk_00011.flac	you come in and see it and if you see it and if you agree with it report it fairely that's all you
id10571_BR-KHbOkbsk_00012.flac	and morely safe was the correspondent and he came and he reported what he
id10571_BR-KHbOkbsk_00013.flac	i mean you can't say if you watch me work for a month they were there for a month you can't say i was
id10571_BR-KHbOkbsk_00014.flac	but they first of all they said that morley safer was doing it and i saw maly said e you look like a nice enough fellow
id10571_BR-KHbOkbsk_00015.flac	i mean you can't say if you watch me work for a month they were there for a month ou can't say i was
id10571_BR-KHbOkbsk_00016.flac	can't say that i didn't know my business i knew my business can't say i lacked perspective i had a perspective and there was a rational basis for my
id10571_BR-KHbOkbsk_00017.flac	if you wish to conduct you business in a different way but you can't fault me for being
id10571_BR-KHbOkbsk_00018.flac	because there's really nothing wrong with you and they find your building a deck on your back porch and you're collecting two thousand dollars a month because you heurt your
id10571_BR-KHbOkbsk_00019.flac	and we had cheats like that in the family caurt all the time
id10571_BR-KHbOkbsk_00020.flac	big government and big corparations and they cheate all the time i said but i don't work there this is where i
id10571_BR-KHbOkbsk_00021.flac	you want me to say well they were only cheating a little bit and a lot of people different in different vocations different professions are cheating a lot therefore i will do nothing i mean that's ridiculous is that what youre
id10571_BR-KHbOkbsk_00022.flac	the way i conducted my business and so while i had you of course have reservations and jerry and i instead of having a sixty minutes party where we invited all our family and friends just to watch it together we i remember sitting that night in our bedroo
id10571_BR-KHbOkbsk_00023.flac	door and just the two of us watching it and when it turned out to be a what we considered a favorable piece we went to
id10571_BR-KHbOkbsk_00024.flac	on first avenue in manhattin and met my friends e leane and barry
id10571_BR-KHbOkbsk_00025.flac	who was to become my longtime literary agent jane distal and she said to me judge shinlin i really think that you should write a book i think you have a perspective and i think that your perspective should be told you know there ware lot of academic types that write books on the family court and psychologists and sociologists and theropists and
id10571_BR-KHbOkbsk_00026.flac	group of folks who wrighte and they became they become the text for study i think you have another perspective
id10571_eHb5mpgcHsE_00001.flac	how it sort of would break the spell the show has been such a
id10571_eHb5mpgcHsE_00002.flac	because so many of those shows that did win ar no longer with us so i say to myself you want the my
id10571_eHb5mpgcHsE_00003.flac	because i think if you try as a judge slash television person
id10571_eHb5mpgcHsE_00004.flac	and keep your perspectives your personal perspectives a secret
id10571_eHb5mpgcHsE_00005.flac	viewing audience could tell when somebody's not being honest when somebody is peeking on their leg
id10571_eHb5mpgcHsE_00006.flac	was because i don't filter myself very well but i was never a great filter of myself even when isat on the bench in new york no sometimes that got you into a little bit of ho
id10571_eHb5mpgcHsE_00007.flac	and if you anoy me or if you' ly to me or if i feel as if you're trying to u
id10571_eHb5mpgcHsE_00008.flac	wou judy say um you know the book which comes out which came out yesterday for
id10571_eHb5mpgcHsE_00009.flac	actually my literary agent has been on my back for about three or four years and said judty you know you haven't written a book in a long time people wanno know what you're thinking
id10571_eHb5mpgcHsE_00010.flac	easy way for me to communicate with some of my fans on the webste on a website and exchange ideas with me because i've had lots of experience but i can't compeat with the experience of
id10571_eHb5mpgcHsE_00011.flac	csome and where do you start in the ark you start in the ark of living together because young people now
id10571_eHb5mpgcHsE_00012.flac	who live together before they decide whether they are permanent partners so i threw out a question on my webside i say you must have stories about living together with benefits you know my time
id10571_eHb5mpgcHsE_00013.flac	didn't leave home unless you were married or dead that's the way you left o why do' dressor a pine
id10571_eHb5mpgcHsE_00014.flac	weu're both living in sin checking up there are all kinds of things o everybody does it you know wit started i think with the
id10571_eHb5mpgcHsE_00015.flac	and particularly with regard to any celebrity but i certainly think from the stand point of the
id10571_eHb5mpgcHsE_00016.flac	and that's not a good thing if justice is supposed to be blind it's supposed to be blind for celebrity and
id10571_eHb5mpgcHsE_00017.flac	on retiring i am having a ball i am having such a good time that why would i wanna give that up and do what
id10571_eHb5mpgcHsE_00018.flac	i can't actually think of what i would do if i were not working we
id10571_eHb5mpgcHsE_00019.flac	had a very long week and it's been a long day today and i'm still doing fined and what time is it it's now four o'clock in the afternoon and i mean if i were home and been up since five o'clock in the morning i'd be ready for my
id10571_hCXLrRyBZk0_00001.flac	favorites are but i get a lot of i love when you say omis
id10571_hCXLrRyBZk0_00002.flac	and he was talking to people who barely got out of second
id10571_hCXLrRyBZk0_00003.flac	and i got out of second great but even i couldn't understand
id10571_hCXLrRyBZk0_00004.flac	most of the time that to me was very unfaire i mean if you if you'r putting somebody in jail and
id10571_hCXLrRyBZk0_00005.flac	one woman said to a young girl that she was sending to a reformatory she said the young girl started to cry she said i don't want you to cry i know exactly the way you feel when i was your age my parents sent me to paris for the summer and i didn't wanna
id10571_hCXLrRyBZk0_00006.flac	and we all stood there with this look of incredublity i was a prosecuter
id10571_hCXLrRyBZk0_00007.flac	i would i remember my parent sent me to paris when i
id10571_hCXLrRyBZk0_00008.flac	one judge said to a young man who was fifteen who he was sending away to jaile he said to him i want you to know that this period of incarceration is going to have a very prophelactic
id10571_hCXLrRyBZk0_00009.flac	so the's has to be plain speak so lia lia pants on fire people understand balony people understand um is not an answer beauty fades dumb is forever i want you to think about that
id10571_hCXLrRyBZk0_00010.flac	sai wouldn't i remember my parents sent me to paris when i was sixteen and i didn't wantna go
id10571_hCXLrRyBZk0_00011.flac	in the way she related to these people and one judge said to a young man who was fifteen who he was sending away to jail he said to him i want you to
id10572_0lQ2j2C05PI_00001.flac	i uh we did a long time and we i guess we finished that thing about three years ago three and a half years ago so it's um but it sue was a heck of a lot of
id10572_0lQ2j2C05PI_00002.flac	i'm not sure i i i i i mean i think it was extraordinary that we all were lucky enough to come together but once we came together it was sort of there i mean i don't think there was sort of i don't think there was magic beyond that i mean it was just a a a great
id10572_0lQ2j2C05PI_00003.flac	for a really long time uh and i have two um children
id10572_0lQ2j2C05PI_00004.flac	othat's what i did i didn't have i a a work agenda at all um and and then i would say
